Date,Description,Amount,Balance
"2022-02-11","1,136.00 USD",1136.00,1136.00
"2022-02-11","55.00 USD",-55.00,1081.00
"2022-02-11","55.00 USD",-55.00,1026.00
"2022-02-11","55.00 USD",55.00,1081.00
"2022-02-12","1,081.06 USD -1081.06 Cash Out Order JOHN CITIZEN",308536.00,309617.00
"2022-02-14","808.00 USD",808.00,310425.00
"2022-02-14","808.00 USD -808.00 Cash Out Order JOHN CITIZEN",308536.00,618961.00
"2022-02-17","1,112.70 USD",1112.70,620073.70
"2022-02-18","1,112.00 USD -1112.00 Cash Out Order JOHN CITIZEN",308536.00,928609.70
"2022-02-20","834.18 USD",834.18,929443.88
"2022-02-20","300.00 USD",300.00,929743.88
"2022-02-20","311.00 USD",-311.00,929432.88
"2022-02-20","820.00 USD -820.00 Cash Out Order JOHN CITIZEN",308536.00,1237968.88
"2022-02-27","503.00 USD",503.00,1238471.88
"2022-02-27","506.00 USD -506.00 Cash Out Order JOHN CITIZEN",308536.00,1547007.88
